WHO-HAEM5,ICC,ALLCatchR,Ph-pos,Confidence,Gene_1_symbol(5end_fusion_partner),Gene_2_symbol(3end_fusion_partner),karyotype classifier,PAX5 P80R,IKZF1 N159Y,ZEB2 H1038R
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,RANBP2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,RCSD1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,RANBP2,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,RCSD1,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ATF7IP,PDGFRB,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,ATF7IP,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,SNX2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL2,PAG1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,CSF1R,MEF2D,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,MEF2D,CSF1R,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,ZEB2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SNX2,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,CENPC,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,LSM14A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,CENPC,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,CSF1R,TBL1XR1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ETV6,PDGFRB,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,FIP1L1,PDGFRA,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,GATAD2A,LYN,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,LSM14A,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRA,FIP1L1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,ZMYND8,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,TBL1XR1,CSF1R,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ZEB2,PDGFRB,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ZMYND8,PDGFRB,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,EXOSC2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,FOXP1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,MYO18B,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,NUP153,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,SFPQ,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,SNX1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,EXOSC2,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,GATA2DA,LYN,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,LYN,GATA2DA,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,LYN,GATAD2A,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,LYN,NCOR1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,MYO18B,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,NCOR1,LYN,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,NUP153,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PAG1,ABL2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,SNX29,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,SSBP2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SFPQ,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SNX1,ABL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SNX29,PDGFRB,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SSBP2,PDGFRB,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,CRLF2,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IGH@,CRLF2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,CRLF2,P2RY8,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,P2RY8,CRLF2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,EPOR,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IGH@,EPOR,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,PAX5,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,BCR,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,BCR,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,SSBP2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,SSBP2,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,ATF7IP,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,EPOR,IGK,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,ETV6,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IGK,EPOR,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,ATF7IP,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,EPOR,LAIR1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,PCM1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,PPFIBP1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,TERF2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,TPR,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,LAIR1,EPOR,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,PCM1,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,PPFIBP1,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,TERF2,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,TPR,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,EBF1,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IL2RB,MYH9,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IL7-R,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,EBF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,OFD1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,STRN3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,USP25,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,ZNF274,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,MYB,TYK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,MYH9,IL2RB,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,OFD1,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,STRN3,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,USP25,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,ZNF274,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,EPOR,THADA,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IGH@,IL7-R,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,RFX3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,SMU1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,WDR37,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,ZNF340,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,RFX3,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,SMU1,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,THADA,EPOR,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,TYK2,MYB,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,TYK2,ZNF340,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,WDR37,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,ZNF340,JAK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,ZNF340,TYK2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,ETV6,NTRK3,other,FALSE,FALSE,TRUE
